frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
668,501.0,[2406.706672709968 1510.1846739415496 3122.3150565790966 2131.7908608351595],[2655.66162109375 1875.32080078125 2858.9921875 1968.510498046875],0.6885716915130615,EF61NBG,0.47010333925544406
669,501.0,[2405.5545723751707 1514.256600705155 3121.9312042649685 2135.3639555538425],[2654.2666015625 1880.916015625 2862.82666015625 1977.876220703125],0.6950787305831909,EY61NBG,0.8120627976818768
670,501.0,[2404.954276207319 1517.650495908305 3122.1233523458513 2138.6140883325484],[2658.527099609375 1878.9627685546875 2865.06201171875 1980.090087890625],0.661880373954773,EY61MBG,0.6172710748082401
672,501.0,[2406.777567705 1520.0824882918741 3124.1672360275347 2142.0763138210164],[2666.40380859375 1896.4588623046875 2866.7314453125 1983.3350830078125],0.5785470604896545,EY61NBG,0.3668863612833672
673,501.0,[2407.4200171591456 1519.9840753683852 3124.9859225252494 2142.392314327505],[2666.32568359375 1896.54248046875 2866.601318359375 1983.33349609375],0.5767370462417603,EY61NBG,0.3668863612833672
674,501.0,[2407.7725321654793 1522.3697649751762 3125.785657593087 2144.40855320726],[2665.046875 1905.8345947265625 2863.84521484375 1988.4620361328125],0.6321832537651062,EY61NBG,0.7193670171518242
675,501.0,[2406.410885485632 1524.0022749132886 3122.4710267796754 2146.0849847282448],[2670.31884765625 1908.262939453125 2864.87353515625 1993.727783203125],0.6761990785598755,EY61NBG,0.5464940299730823
676,501.0,[2407.6733639932513 1525.5598737250652 3120.0795885585944 2146.8776490743626],[2669.207275390625 1910.741455078125 2866.28515625 1999.348388671875],0.6515246629714966,EY61NBG,0.5188990512866571
677,501.0,[2411.022051733883 1527.622976795386 3123.87387353707 2146.7853844335423],[2668.027587890625 1921.1905517578125 2874.12841796875 2008.7310791015625],0.6863610148429871,EY61MBG,0.30481104695595634
678,501.0,[2413.856321977164 1529.0316466413242 3128.6400297582886 2145.545342240133],[2669.077880859375 1924.04736328125 2876.154296875 2007.138427734375],0.6775533556938171,EV61NBG,0.2551289355702903
679,501.0,[2414.6636517650377 1529.97569527329 3131.050052763436 2144.545454844742],[2669.06982421875 1924.1005859375 2876.25 2007.128662109375],0.6779376864433289,EV61NBG,0.2551289355702903
680,501.0,[2416.499627455389 1531.7717073272083 3136.7135291861646 2144.3461038254973],[2673.529296875 1924.52783203125 2871.84033203125 2013.02197265625],0.6900601983070374,EY61NBG,0.5628394866332368
681,501.0,[2416.516551708408 1535.7121094909107 3135.7988191189415 2144.31120958612],[2676.95703125 1928.5821533203125 2877.11181640625 2019.7943115234375],0.6994509100914001,EY61NBG,0.7815510808524511
682,501.0,[2418.9988188215 1541.057541438515 3139.4267598450006 2144.9682585260607],[2679.46044921875 1924.5399169921875 2877.822021484375 2024.8062744140625],0.6833922266960144,EY61NBG,0.6618118089836458
683,501.0,[2423.134724942794 1545.8163169953132 3147.0387601422394 2145.3822120065693],[2680.4755859375 1939.3663330078125 2881.5810546875 2036.6517333984375],0.6629228591918945,EY61NBG,0.6290486495810411
684,501.0,[2421.9793806073285 1551.9954857178084 3145.742791675755 2145.4767386003923],[2682.23779296875 1945.091796875 2888.4833984375 2036.05712890625],0.6392066478729248,EY61MBG,0.31543656165187545
685,501.0,[2421.359855977392 1555.3131977204725 3144.8400984721566 2144.4773571527967],[2682.201416015625 1945.03564453125 2888.49609375 2036.1265869140625],0.6400704979896545,EY61MBG,0.31543656165187545
686,501.0,[2423.7040526966034 1558.8791225544473 3149.787130040552 2143.3703874355087],[2683.04931640625 1959.21142578125 2890.96630859375 2044.121826171875],0.6912470459938049,EY61MBG,0.4653907944540016
687,501.0,[2425.343214276997 1562.5239259042594 3155.42595813589 2143.488039301099],[2682.75048828125 1960.2886962890625 2890.955322265625 2048.0498046875],0.7028293013572693,EY61NBG,0.5230903467869673
688,501.0,[2425.142449329629 1566.6120430297372 3157.2854868935337 2144.7532167514073],[2680.834716796875 1965.681640625 2883.9052734375 2052.25146484375],0.6948745846748352,EY61NBG,0.4150643522153165
689,501.0,[2422.6154194865594 1571.3314101241394 3156.8961084256516 2145.537009521929],[2686.6044921875 1974.42333984375 2884.19091796875 2056.291259765625],0.6927343606948853,EY61NBG,0.350567702725498
690,501.0,[2425.896649922498 1574.110420989194 3164.2055403360664 2145.823771074889],[2689.382080078125 1971.3519287109375 2885.662353515625 2063.20751953125],0.7147253155708313,EY61NBG,0.43362936716501865
691,501.0,[2426.4883230441656 1575.7293906592872 3167.644881853498 2145.5222479422437],[2689.40673828125 1971.309814453125 2885.71484375 2063.337890625],0.714686393737793,EY61NBG,0.43362936716501865
692,501.0,[2429.262396775953 1578.2413342737577 3173.3950848358286 2145.8155477562736],[2693.9951171875 1974.9503173828125 2897.87744140625 2072.5205078125],0.7078478336334229,EY61NBG,0.5099688592943028
693,501.0,[2428.8809464488368 1583.6048755601057 3172.1863829702716 2146.8692173241643],[2692.787109375 1971.0545654296875 2900.25 2083.77490234375],0.6883367300033569,EY61NBG,0.6525536141749272
694,501.0,[2430.1585259656604 1587.9846099824454 3171.858966248561 2147.124952879704],[2690.518798828125 1987.061279296875 2907.755126953125 2088.1103515625],0.6847782731056213,EY61NBG,0.8829651097595732
695,501.0,[2430.0850948397683 1591.7390280098102 3169.5012173615505 2147.178512708614],[2684.401123046875 1997.7740478515625 2907.787841796875 2089.5703125],0.6549162864685059,EY61NBG,0.4490937050149732
696,501.0,[2430.2540697385025 1597.9523812274283 3169.2483408503417 2149.6337305939132],[2688.4091796875 2000.294677734375 2906.39697265625 2096.788330078125],0.718494713306427,EY61NBG,0.5239713199954273
697,501.0,[2430.340902665833 1600.8550122022502 3168.9378105359037 2149.828546463618],[2688.400390625 2000.25341796875 2906.37890625 2096.810791015625],0.7188234925270081,EY61NBG,0.5239713199954273
698,501.0,[2434.5104376925933 1604.6167218344633 3177.937261905177 2150.4402719405675],[2691.328125 2010.3233642578125 2912.26611328125 2101.4853515625],0.714191198348999,EY61NBC,0.6456100516119938
699,501.0,[2439.1686877010193 1608.0445610253457 3190.868544997906 2151.3899738901237],[2695.99072265625 2010.321533203125 2910.374267578125 2107.91943359375],0.7337690591812134,EY61NBG,0.7922012493711116
700,501.0,[2435.0396895684494 1610.3951737427042 3186.426921702308 2151.4453012569356],[2696.623046875 2016.7987060546875 2907.24072265625 2107.560546875],0.7138727903366089,EY61NBG,0.6892054178540039
701,501.0,[2437.0226565181 1611.873803109663 3192.045227407144 2147.7700088682677],[2696.29052734375 2017.8797607421875 2912.5498046875 2119.19873046875],0.7386974096298218,EY61MBG,0.40664779712826055
702,501.0,[2437.9716141646086 1614.1906767163302 3195.98374108238 2145.7904494768254],[2695.283935546875 2020.9918212890625 2911.987060546875 2123.2109375],0.7361017465591431,EY61NBG,0.7833329143013292
703,501.0,[2437.6351524923903 1615.6610264225287 3197.5787760972953 2144.112162994427],[2695.25439453125 2020.969482421875 2912.01953125 2123.209716796875],0.7362578511238098,EY61NBG,0.7817781735870742
704,501.0,[2439.8368443075337 1617.6738441120865 3203.5715545834796 2142.9273017810024],[2694.47216796875 2029.612060546875 2919.81396484375 2134.3828125],0.6939922571182251,EY61NBG,0.5269602606607184
705,501.0,[2441.238548320416 1621.6279487352804 3205.9958423072903 2142.93041243208],[2702.97216796875 2037.6412353515625 2916.210205078125 2133.51611328125],0.6558984518051147,EY61NBG,0.5918792723730112
706,501.0,[2442.8883911315693 1626.5454846157545 3206.5656319207887 2145.9855565765815],[2702.01318359375 2053.072998046875 2920.53515625 2139.234375],0.6852611899375916,EY61NBG,0.36230769726644213
707,501.0,[2446.360857316769 1629.6374444883504 3214.3846873944044 2143.5970761671742],[2705.44775390625 2057.04052734375 2924.052978515625 2142.29443359375],0.7209621071815491,EY61NBG,0.5834792230073207
800,799.0,[2270.020298229918 882.8819744292596 2983.677304190159 1775.8570415242184],[2578.17333984375 1559.263916015625 2738.16357421875 1643.2166748046875],0.39772456884384155,GC65VSJ,0.42184489304999484
804,799.0,[2277.6919182336237 910.0781126939544 3000.991822657065 1795.8407575454555],[2564.590576171875 1569.7064208984375 2736.450439453125 1656.3775634765625],0.42128437757492065,EC65VSJ,0.7056028367967704
805,799.0,[2280.1635245837624 913.5930432445563 3004.8056571570714 1797.5078985312139],[2564.3564453125 1569.64453125 2736.38232421875 1656.46142578125],0.4192146360874176,EC65VSJ,0.7056028367967704
806,799.0,[2278.7374288960887 912.8172068464415 3004.84004575448 1798.7746892127966],[2569.00439453125 1576.5904541015625 2736.01806640625 1653.8880615234375],0.3099924325942993,EG65USJ,0.5311376065666974
808,799.0,[2271.903409993575 904.2340305356172 3000.731816127489 1798.4569477261482],[2574.872314453125 1583.8494873046875 2738.34521484375 1659.4061279296875],0.27133238315582275,BC65USJ,0.5832119860639637
811,818.0,[2245.7768547409983 915.877928295784 2997.552432014891 1795.9339695687258],[2574.80859375 1586.131591796875 2736.728759765625 1669.732421875],0.49514856934547424,BG65USJ,0.6030152997772408
813,818.0,[2251.2675306275382 913.0179940997791 3002.816253669112 1813.625307308987],[2581.705810546875 1595.5909423828125 2740.17041015625 1674.4698486328125],0.30317413806915283,DG65USJ,0.28094589471915876
814,818.0,[2258.623483286402 910.5666551720014 3005.7994757541346 1810.7204069321688],[2577.6796875 1594.99462890625 2751.344970703125 1683.29248046875],0.5617377161979675,BG65USJ,0.5252184853477534
815,821.0,[2270.5837181544352 911.9040539016287 3005.8578082758454 1807.2972753724735],[2582.044189453125 1599.1728515625 2753.39208984375 1684.067138671875],0.5640283823013306,BG65USJ,0.6281814183879378
822,829.0,[2282.085503399511 924.0499944862904 3007.0362463058723 1847.5493625408717],[2576.637451171875 1619.052978515625 2751.134033203125 1707.09521484375],0.6302487850189209,BG65USJ,0.7668753924260833
823,829.0,[2284.670633857336 924.527897643065 3006.7349520044336 1845.7251881715442],[2576.6845703125 1619.07275390625 2751.10888671875 1707.085693359375],0.6301009654998779,BG65USJ,0.7668753924260833
824,829.0,[2285.332603593525 924.2991392100337 3006.644414202675 1846.5504547370258],[2578.134765625 1620.1856689453125 2757.14013671875 1709.3045654296875],0.605820894241333,BG65USJ,0.4598702046757481
827,829.0,[2280.14861692692 926.0747251527428 3008.2225267895683 1854.4310629832858],[2580.66748046875 1633.957275390625 2759.79541015625 1722.390625],0.6535729169845581,BG65USJ,0.670356574206898
827,548.0,[1004.5334324445093 1252.3242273238673 1522.03053574236 1615.9620970421731],[1178.0078125 1493.810546875 1324.4052734375 1571.71533203125],0.2864071726799011,NA54KGJ,0.22819582628239296
830,829.0,[2294.619707105986 928.6408902213743 3015.855545315988 1858.0389766471121],[2584.109375 1644.19873046875 2750.84130859375 1721.156005859375],0.5554714798927307,BG65USJ,0.8107977995149862
831,844.0,[2308.297195199364 933.8754401649506 3016.437567059159 1863.5822880224473],[2582.4443359375 1645.8475341796875 2757.755859375 1733.8648681640625],0.6327259540557861,BG65USJ,0.792301547172456
832,844.0,[2308.1894076317685 938.6098203135136 3015.8896047847475 1869.0709620572595],[2586.161865234375 1647.8759765625 2755.470703125 1732.661865234375],0.6209506988525391,BG65USJ,0.6136694553986736
837,844.0,[2296.049184332046 952.8220522395463 3025.3825179775677 1904.1261105014314],[2577.9453125 1658.7506103515625 2765.994140625 1747.4718017578125],0.6113402247428894,BG65USJ,0.9232567624974033
839,850.0,[2310.9803580246885 950.9654209640565 3025.2773907923106 1909.5489205573735],[2582.710693359375 1666.049560546875 2767.877197265625 1750.96142578125],0.595467746257782,BG65USJ,0.5421739471879392
839,548.0,[992.0132787520763 1264.2413417122857 1509.2327966013947 1638.14596436912],[1167.88720703125 1518.70263671875 1310.589599609375 1605.625732421875],0.2628740966320038,NO54KCJ,0.28992331504860436
842,844.0,[2304.011628610174 961.2832997122799 3026.021086362907 1916.7373962796614],[2586.62109375 1678.130859375 2768.60888671875 1765.97607421875],0.6335448622703552,BG65USJ,0.4956627960892402
843,548.0,[989.0622509915781 1268.7743837526368 1507.5554086234727 1644.5363386508625],[1151.8782958984375 1523.287353515625 1314.6549072265625 1608.996826171875],0.2757915258407593,NW51KGJ,0.0967023684582114
844,844.0,[2294.1759109036566 959.3698098143759 3026.0085171147894 1924.9103230846836],[2586.09326171875 1681.7900390625 2766.443359375 1768.1455078125],0.6404944062232971,BC65USJ,0.6879250110467788
848,857.0,[2270.924354774039 973.8264766114319 3040.094400497077 1943.4188854601186],[2581.83935546875 1695.1005859375 2768.7998046875 1787.38720703125],0.6554553508758545,EG65USJ,0.11038902649730964
849,857.0,[2288.291581966636 977.8258171825232 3043.0130769534935 1947.3093939869227],[2582.29541015625 1705.562255859375 2765.095458984375 1793.7139892578125],0.6370263695716858,BG65USJ,0.4596847200888417
850,857.0,[2301.17601635891 983.3381288215444 3048.192809550233 1954.863884144985],[2586.826171875 1703.0390625 2770.056884765625 1793.83447265625],0.659564733505249,BG65USJ,0.5331564483578176
855,857.0,[2309.570994317264 981.8200275070624 3048.5823569533104 1972.4534470075848],[2586.992919921875 1717.105224609375 2773.189208984375 1802.108642578125],0.6154111623764038,BG65USJ,0.818135901880399
856,548.0,[970.3568473834764 1287.56749269154 1495.4155383303962 1665.786484431698],[1142.8934326171875 1544.5836181640625 1294.289794921875 1624.3516845703125],0.2799850404262543,NA54KGJ,0.4464781272572472
860,857.0,[2321.8549710707007 993.6203093725666 3087.1035376079703 1987.3034057523819],[2588.96533203125 1737.8206787109375 2775.2568359375 1822.4967041015625],0.6126935482025146,BC65USJ,0.49528695810430806
864,868.0,[2300.531797738699 1010.3022586609987 3079.0144824273025 1992.0372569876822],[2591.4873046875 1749.0703125 2785.02392578125 1836.462158203125],0.6506563425064087,BG65USJ,0.452499717257029
865,868.0,[2301.1388624790707 1011.463128743587 3076.301879897288 1992.7948171400324],[2591.4970703125 1749.02783203125 2785.0087890625 1836.4775390625],0.6506023406982422,BG65USJ,0.452499717257029
874,868.0,[2298.7147900018135 1011.2923566016896 3097.390008090787 2012.4056345572428],[2590.954833984375 1789.8570556640625 2782.100830078125 1876.6728515625],0.6383252739906311,BG65USJ,0.7137175081256419
881,888.0,[2307.781802257223 1034.504794625685 3118.4937310175337 2061.16023887028],[2589.85791015625 1810.48828125 2787.98681640625 1905.317138671875],0.6649424433708191,BG65USJ,0.7533057456581014
882,888.0,[2306.3683306853795 1037.73460613505 3117.9953116633574 2067.1253351754604],[2592.05029296875 1811.310791015625 2787.67138671875 1905.10693359375],0.6691159009933472,BC65USJ,0.7010697199293947
883,888.0,[2305.8364903403876 1038.202118360252 3117.706392454233 2069.3124297290838],[2592.0751953125 1811.348876953125 2787.62060546875 1905.078369140625],0.6691203713417053,BC65USJ,0.7010697199293947
884,888.0,[2304.1499295580443 1042.510533924807 3099.4544156245947 2067.645814283499],[2591.9208984375 1820.980224609375 2787.604248046875 1910.42138671875],0.6506494283676147,BC65USJ,0.5094137444623499
886,548.0,[930.939308297983 1339.4074636408543 1470.8471573209883 1736.9016622293632],[1103.35986328125 1601.85009765625 1276.453125 1700.71923828125],0.326053261756897,NA54KGJ,0.11672776185152593
890,888.0,[2323.4317187202923 1048.3577767215102 3094.014128504292 2110.721566385421],[2597.6337890625 1838.55859375 2789.9443359375 1933.510009765625],0.6667956113815308,BG65USJ,0.4199944795449141
890,533.0,[1167.7585681739763 1039.3748543271186 1687.1948773336642 1521.7662226008983],[1346.03857421875 1325.4661865234375 1500.854736328125 1424.8131103515625],0.5023965835571289,IM64DMY,0.10430688030231228
893,888.0,[2318.8257321326214 1046.171493984663 3095.361178249251 2121.560064992465],[2593.349609375 1854.658447265625 2795.513916015625 1950.1168212890625],0.6718089580535889,BG65USJ,0.7500160387561475
893,533.0,[1162.3786950183307 1042.7926298954494 1686.534220612125 1527.8095700063586],[1345.3399658203125 1330.32470703125 1494.5877685546875 1422.747314453125],0.5821572542190552,FX64DMV,0.2838930961301546
895,888.0,[2314.8750436350565 1046.5279336549293 3102.0133878336346 2123.79848274765],[2595.9345703125 1858.49267578125 2793.610107421875 1950.273193359375],0.6611800193786621,BG65USJ,0.5635779839044801
898,888.0,[2314.998295153748 1047.649365154772 3115.286804252192 2127.5043308727554],[2595.0263671875 1866.5020751953125 2791.855224609375 1963.4571533203125],0.6969321370124817,BG65USJ,0.38894988271212033
899,868.0,[2290.238857565321 1056.182735207377 3122.7502037589697 2120.5316585271717],[2594.6767578125 1878.6368408203125 2793.05517578125 1975.1854248046875],0.6953768134117126,BG65USJ,0.6634885391377221
900,868.0,[2296.7556534560235 1061.0834846370744 3127.527265497921 2125.6122938604303],[2592.323486328125 1883.065185546875 2792.727783203125 1974.296875],0.6939061880111694,BG65USJ,0.35169547608869506
901,868.0,[2299.6307942091285 1062.7705943354536 3129.456669501044 2127.6523124633495],[2592.281982421875 1883.0687255859375 2792.719482421875 1974.2933349609375],0.6939181685447693,BG65USJ,0.35169547608869506
904,868.0,[2275.959254133623 1067.8315045063032 3127.196095436227 2138.4002461595373],[2592.060546875 1895.291015625 2794.013671875 1986.157470703125],0.6820871829986572,BC65USJ,0.6079133908683927
905,868.0,[2280.6057409011305 1073.8067645843444 3134.1866479565956 2142.2324374599407],[2591.031005859375 1902.5972900390625 2793.0810546875 1996.6021728515625],0.6649572849273682,BG65USJ,0.7693421831369376
906,868.0,[2284.126121972321 1075.2862902216762 3136.4844995659123 2143.414094484481],[2590.173828125 1904.990478515625 2798.1923828125 1999.7230224609375],0.6848896741867065,BG65USJ,0.924147085581489
907,868.0,[2284.6755780795293 1075.7141643810687 3136.5266839149026 2143.8605796497777],[2589.932373046875 1904.968505859375 2798.16650390625 1999.8951416015625],0.6852289438247681,BG65USJ,0.5501675329244444
909,548.0,[895.1622137694812 1384.1504297841548 1456.042511128243 1792.2057626280994],[1080.1346435546875 1654.502197265625 1250.26513671875 1755.66064453125],0.2635798752307892,NA54KGJ,0.24285678688230253
927,923.0,[2273.5470958482415 1141.1178122648053 3165.2747135504255 2145.916123325924],[2590.43603515625 1987.8372802734375 2813.1015625 2087.21142578125],0.7013633847236633,GC65USJ,0.3876701672482567
927,533.0,[1132.1576732039682 1067.2265067127682 1672.8177687864452 1577.8893418869861],[1311.850341796875 1383.41943359375 1473.366943359375 1468.12548828125],0.618248462677002,IK64DMV,0.07613672510657679
928,533.0,[1132.4206258118297 1069.8849673514069 1673.718896786433 1580.584135385584],[1308.8529052734375 1381.770263671875 1477.7684326171875 1470.652099609375],0.6110920906066895,AR64DMV,0.22004946874738812
930,923.0,[2263.658407695095 1144.4298637858005 3149.447522071686 2145.0524450251105],[2592.59423828125 2001.6807861328125 2816.27880859375 2098.7275390625],0.7216234803199768,BG65USJ,0.8297125824419872
931,923.0,[2259.165837412938 1144.5477401175358 3151.8659909162157 2145.3938130110264],[2592.59033203125 2001.73095703125 2816.2734375 2098.7724609375],0.7218376398086548,BG65USJ,0.8163791293375414
932,533.0,[1125.2033475929234 1076.3828283520372 1668.7557279687435 1586.386838572461],[1317.4420166015625 1399.651611328125 1477.1883544921875 1474.0850830078125],0.4578058421611786,AK64DMN,0.19216037497059693
933,533.0,[1123.6801174459154 1073.0427885337376 1668.704156753943 1587.0869702843738],[1309.083251953125 1399.66357421875 1470.8349609375 1473.16943359375],0.31377100944519043,IK64DMY,0.0604185563349922
934,533.0,[1123.8721510402443 1073.910268764535 1673.024198685231 1589.345072240866],[1306.321044921875 1395.5452880859375 1473.2099609375 1478.1134033203125],0.5059706568717957,AK64DMY,0.4992474460052907
935,533.0,[1118.7851451815272 1076.2962356982705 1674.4129300511868 1592.2873869403004],[1308.8203125 1393.4871826171875 1468.538818359375 1481.0218505859375],0.54640793800354,AK64DMY,0.2958213370502538
936,939.0,[2242.721713892299 1156.725020196716 3167.4092622934277 2148.7609240653073],[2589.0263671875 2028.0458984375 2819.240478515625 2131.570556640625],0.7158581018447876,EG65USJ,0.31892222136740883
936,533.0,[1116.5141340986538 1077.0300766684004 1676.144874967632 1593.5843876713534],[1310.985595703125 1393.0491943359375 1467.85302734375 1486.626220703125],0.6093811392784119,AK64DMY,0.11157986263866193
937,939.0,[2240.832349840346 1158.749615814396 3162.455848140544 2147.749490213519],[2589.039306640625 2028.040283203125 2819.116455078125 2131.493408203125],0.7157944440841675,EG65USJ,0.4069103587882693
937,533.0,[1115.2467425935583 1077.3004131240002 1677.691920665247 1594.3984575759785],[1310.9403076171875 1393.022705078125 1467.81396484375 1486.489990234375],0.6054596304893494,AK64DMY,0.11157986263866193
938,939.0,[2237.3970550731656 1161.9410361458567 3159.05497025985 2147.817334548087],[2596.11572265625 2036.2921142578125 2819.767578125 2133.0595703125],0.7179952263832092,BG65USJ,0.2590076018234499
938,533.0,[1112.0717384297586 1077.6520240326267 1676.440716858645 1594.9393747994686],[1306.15185546875 1394.8076171875 1464.0352783203125 1484.514892578125],0.5934440493583679,AO64DXY,0.42480307839592296
939,533.0,[1103.70870523057 1082.438292299659 1669.154701811573 1598.3052830354811],[1295.787841796875 1401.88330078125 1457.224609375 1478.3111572265625],0.4982842803001404,AK64DMY,0.6184142274804358
940,533.0,[1099.2245278633795 1085.8124130794909 1664.799058930812 1600.4931473510937],[1303.9339599609375 1403.339599609375 1452.252685546875 1482.81591796875],0.49683913588523865,AK64DMY,0.5956374306479855
941,533.0,[1094.8876738936856 1087.4780268656293 1663.4314359327113 1603.0223381153749],[1301.779541015625 1403.415771484375 1446.4141845703125 1485.386474609375],0.4805322289466858,AK64DMV,0.7678742019580818
942,533.0,[1091.4341775659532 1088.1909411053875 1659.4300603604433 1604.1603404190073],[1295.496337890625 1399.802734375 1457.63037109375 1492.9266357421875],0.612320065498352,AK64DMV,0.8016695038424451
943,533.0,[1090.1426196510624 1088.349538958471 1657.7507270446608 1604.6594846563971],[1295.477294921875 1399.7933349609375 1457.60791015625 1492.9288330078125],0.6112358570098877,AK64DMV,0.8016695038424451
944,533.0,[1091.3628195966317 1092.686395234177 1657.9468513644097 1608.6688001463897],[1303.844482421875 1405.94140625 1458.32568359375 1500.20556640625],0.42088037729263306,AK64DMV,0.4411507831919058
945,533.0,[1092.0290240918991 1096.0604673316511 1659.4437195318462 1612.0006815021702],[1305.197265625 1408.390380859375 1456.03955078125 1498.151123046875],0.4502701163291931,AK64OMV,0.42791724365615924
946,533.0,[1091.9430078912183 1094.6617764447901 1659.24012003789 1611.7885556921333],[1290.89208984375 1410.927734375 1451.9462890625 1499.3173828125],0.4006877541542053,AK64OMV,0.5532804867049539
947,533.0,[1093.6546977608377 1094.4920918723965 1659.7538284354473 1613.0322380484376],[1300.373046875 1419.630615234375 1457.046875 1505.661376953125],0.5141987800598145,AK64DMV,0.4085939875810925
948,533.0,[1092.8945292129529 1095.7086376656268 1657.3238580472853 1615.5865988431658],[1298.7681884765625 1419.5452880859375 1455.7679443359375 1507.516845703125],0.5363911390304565,AK64OMV,0.3046663087670943
949,533.0,[1092.9642072138595 1096.1258115969445 1656.0917227838445 1616.9718447096866],[1298.8890380859375 1419.686279296875 1455.6826171875 1507.365478515625],0.5372104644775391,AK64OMV,0.3046663087670943
950,533.0,[1092.5930516942994 1097.006792129016 1653.9049098350815 1618.7739013808327],[1290.546875 1414.13720703125 1449.74072265625 1507.839111328125],0.5446585416793823,AK64OMV,0.15947759073331183
954,533.0,[1097.9936284136256 1106.33838740813 1653.6691695433433 1630.29162453234],[1291.674560546875 1433.08740234375 1451.3427734375 1510.711669921875],0.43124380707740784,IK64OMV,0.31737017497133796
955,533.0,[1098.3979514011448 1106.1402773872646 1654.679819886855 1631.889534903687],[1291.5576171875 1433.1279296875 1451.4730224609375 1510.7156982421875],0.4328889548778534,IK64OMV,0.31737017497133796
955,548.0,[855.3432829698936 1483.8641980102122 1436.2562868421069 1913.9581398218627],[1043.2646484375 1776.1219482421875 1232.718017578125 1865.1221923828125],0.2516329884529114,NA55KGJ,0.14167985853301152
958,533.0,[1094.2266976725884 1114.5634978999067 1651.794900492677 1641.1509359260265],[1286.934326171875 1434.009765625 1444.309814453125 1517.216064453125],0.5708740949630737,AK64DHV,0.549155110551431
963,533.0,[1084.0750046073927 1119.899363083492 1647.8434864112128 1649.266112331407],[1288.445068359375 1446.599365234375 1443.5870361328125 1525.52099609375],0.5531460642814636,AK64DMV,0.40331141395677605
963,548.0,[845.9631771965048 1504.997687368547 1431.913141368483 1944.0012219986513],[1030.123046875 1797.4940185546875 1230.46923828125 1900.8182373046875],0.509088933467865,NA54KGJ,0.851286253179752
964,533.0,[1084.2777512204789 1121.638567323605 1650.8598206087063 1651.1464355326061],[1282.5224609375 1444.37353515625 1439.62255859375 1523.945556640625],0.580889880657196,AK64DMV,0.44970932049250667
965,533.0,[1083.345370739141 1120.2806721713641 1652.3474278393019 1650.2578295591147],[1275.197021484375 1443.0655517578125 1441.58056640625 1530.6185302734375],0.6204962730407715,AK64DMV,0.48377365551910034
968,533.0,[1081.7355975014757 1127.857789969239 1653.6989317232187 1655.967643322028],[1258.0535888671875 1441.9384765625 1430.7755126953125 1529.469482421875],0.6200466156005859,AM64DMV,0.2419398196983181
969,533.0,[1078.6586960741713 1130.2070757791153 1651.6059699009927 1658.5792530100562],[1256.4365234375 1447.9080810546875 1425.943115234375 1527.844482421875],0.5641458630561829,AK64DMV,0.14927478253342688
971,548.0,[837.5503251930284 1519.705025270642 1428.3284042321982 1960.5975515075809],[1017.05859375 1824.37548828125 1223.5557861328125 1915.73095703125],0.34612980484962463,NI54KGJ,0.18469263871816846
975,533.0,[1071.2690175016842 1139.0700229885097 1654.409223100724 1666.950602190218],[1247.81298828125 1452.1234130859375 1429.421142578125 1547.8853759765625],0.6312946677207947,AK64DKY,0.2616060159484853
982,533.0,[1061.208154830015 1151.7692554305095 1645.0046355323286 1680.9665602174678],[1239.839599609375 1474.9969482421875 1426.47705078125 1558.80908203125],0.532768189907074,AK64DKV,0.20304787681928885
983,533.0,[1058.2168164627058 1153.8139681124926 1640.2902145943738 1684.5118095185708],[1238.8575439453125 1473.608154296875 1421.288330078125 1558.366455078125],0.5466070175170898,AK64DMV,0.4345855587623062
984,533.0,[1055.8480955085975 1156.87483232403 1633.3475001461961 1688.1119737225224],[1244.58544921875 1475.6905517578125 1419.89208984375 1557.0853271484375],0.5353084206581116,AK64DMV,0.5004350237501545
985,533.0,[1055.8430628552092 1157.9649683667465 1630.0547744430573 1689.610859196718],[1244.5693359375 1475.5989990234375 1419.91357421875 1557.138427734375],0.535208523273468,AK64DMV,0.5004350237501545
986,548.0,[822.0700858899849 1559.980559105364 1427.6254662321094 2016.72092674607],[1011.5095825195312 1870.844482421875 1202.057861328125 1963.520263671875],0.5443941354751587,NU54KGJ,0.12695860616625038
986,533.0,[1054.7662329046711 1159.049111585963 1627.6569777269365 1690.3547971730547],[1240.633056640625 1477.8109130859375 1426.864990234375 1561.3077392578125],0.5384881496429443,AK64DMV,0.25526615214088655
987,548.0,[820.2198197422126 1562.8958849241142 1426.6273844897132 2021.0115462471106],[1006.1488037109375 1871.2650146484375 1204.8489990234375 1968.109130859375],0.5980960130691528,NA54KGJ,0.452416538542312
987,533.0,[1054.255829907194 1160.0829905262688 1627.0951480950373 1691.4385014730076],[1235.8594970703125 1476.219482421875 1422.7889404296875 1563.427490234375],0.5641627311706543,AK64OMV,0.502200450359353
988,533.0,[1053.260907951242 1161.4379215446043 1626.9798131778277 1693.1257290876615],[1238.7261962890625 1481.15478515625 1424.867919921875 1563.897216796875],0.5055501461029053,AK64DMV,0.2642126618565545
989,533.0,[1052.6299665065055 1163.5394258676513 1627.6202429464486 1696.6006505601301],[1237.54248046875 1482.60009765625 1428.24169921875 1568.946044921875],0.539302408695221,AK64DMV,0.5377144385160303
990,533.0,[1052.9931741437365 1164.9221003075702 1628.601785590566 1698.4278157704755],[1235.610595703125 1487.28662109375 1419.887939453125 1573.3106689453125],0.5605679750442505,AK64OMV,0.370667988795371
