frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
567,501,2342.253625057203 1238.9854534330113 2952.3459769437513 1766.2084898292662,2563.581787109375 1537.0411376953125 2731.523681640625 1634.5931396484375,0.4935983419418335,EY61NBG,0.6097104969632048
568,501,2343.5098181441126 1241.444277584627 2955.9683948708253 1769.4249625998837,2567.741455078125 1535.93115234375 2734.784912109375 1637.159912109375,0.5484744310379028,EY61MBG,0.2757866556956243
569,501,2344.2694410727045 1242.8914725388104 2959.0847053883554 1772.238155080342,2572.25390625 1529.9000244140625 2732.159912109375 1638.5478515625,0.4600283205509186,EY61MBG,0.4235227312508384
570,501,2344.435130178332 1245.8616084864475 2961.135182516268 1777.477858558857,2568.9599609375 1541.228515625 2738.44384765625 1647.061767578125,0.562866747379303,EY61NBG,0.47288410071378656
571,501,2344.138102074008 1246.5236278474088 2962.249943408533 1779.8506503950764,2568.81494140625 1541.639404296875 2738.408203125 1647.162353515625,0.5648170709609985,EY61NBG,0.37026841597326854
572,501,2344.549234494042 1247.0565186443835 2964.0752623364788 1781.9128252556768,2577.04052734375 1559.2236328125 2736.47998046875 1647.6357421875,0.5247849822044373,EY61MBG,0.5148686830472119
573,501,2343.949805580173 1248.5092050426465 2963.380485657643 1785.0735548877897,2578.2457682291665 1549.5352783203125 2737.3995768229165 1647.588623046875,0,0,0
574,501,2343.350376666304 1249.9618914409098 2962.685708978807 1788.2342845199028,2579.4510091145835 1539.846923828125 2738.3191731770835 1647.54150390625,0,0,0
575,501,2342.7509477524345 1251.4145778391728 2961.990932299971 1791.3950141520156,2580.65625 1530.1585693359375 2739.23876953125 1647.494384765625,0.4324139654636383,EY61MBG,0.47883570197617376
576,501,2344.3755892775953 1253.8623241455257 2962.521373088158 1794.293571467685,2576.97509765625 1559.8355712890625 2742.856201171875 1655.6927490234375,0.3735133111476898,EY61MBG,0.20848759126582805
577,501,2345.1746756130806 1254.6096612045917 2962.5840274221464 1795.5464818631244,2576.837890625 1559.887939453125 2742.93408203125 1655.7864990234375,0.3715039789676666,EY61MBG,0.20848759126582805
578,501,2345.7951495468133 1258.9970209136097 2962.4450814238 1799.9540118802486,2571.748046875 1563.83203125 2738.61328125 1658.17236328125,0.48821592330932617,EY61NBG,0.2990518475635204
579,501,2345.5963660779335 1262.2363971088641 2960.8129369296767 1802.7308593808968,2577.016845703125 1513.9404296875 2729.463134765625 1658.019775390625,0.40915647149086,EY61NBG,0.6889154825388424
580,501,2346.44750759887 1264.8850596435996 2962.7131227083914 1807.6733955356249,2576.710693359375 1568.1796875 2740.059814453125 1661.984619140625,0.4871048629283905,EV61NBG,0.4839463740563622
581,501,2346.016894567025 1269.5890656622696 2962.773336966091 1813.320685468399,2588.58251953125 1581.252685546875 2737.09130859375 1665.5361328125,0.5397641658782959,EY61MBG,0.5856958049117947
582,501,2346.7910107356047 1271.4500528022777 2965.0850139888107 1814.3565283923708,2586.262451171875 1583.853759765625 2739.406982421875 1667.77685546875,0,0,0
583,501,2347.565126904185 1273.3110399422856 2967.396691011531 1815.3923713163429,2583.9423828125 1586.454833984375 2741.72265625 1670.017578125,0,0,0
584,501,2348.339243072765 1275.1720270822937 2969.7083680342507 1816.4282142403147,2581.622314453125 1589.055908203125 2744.038330078125 1672.25830078125,0.5639559030532837,EY61NBG,0.6067542108081853
585,501,2347.7081779644877 1276.7831379620388 2969.408059435069 1818.2013736842518,2580.80078125 1575.7847900390625 2747.4677734375 1679.8905029296875,0.5473889708518982,EY61NBG,0.902116458027792
586,501,2347.3183980481203 1277.3559230311182 2969.0063837603197 1821.0888778862857,2592.02490234375 1581.5797119140625 2752.83544921875 1680.0552978515625,0.6029491424560547,EY61NBG,0.809996050017451
587,501,2348.1682654250435 1278.6404453762375 2971.7244078824015 1824.4605412198073,2590.9639892578125 1587.1698303222656 2755.3617553710938 1684.1899108886719,0,0,0
588,501,2349.018132801966 1279.924967721357 2974.442432004483 1827.8322045533287,2589.903076171875 1592.7599487304688 2757.8880615234375 1688.3245239257812,0,0,0
589,501,2349.868000178889 1281.2094900664763 2977.160456126565 1831.2038678868503,2588.8421630859375 1598.3500671386719 2760.4143676757812 1692.4591369628906,0,0,0
590,501,2350.717867555812 1282.4940124115956 2979.8784802486466 1834.5755312203719,2587.78125 1603.940185546875 2762.940673828125 1696.59375,0.5869256854057312,EY61NBG,0.6638391038538359
591,501,2352.537328696982 1285.717405804742 2983.8261252237894 1838.108564970664,2584.7138671875 1605.92333984375 2762.255859375 1698.750244140625,0.611051082611084,EY61NBG,0.5284813408977475
592,501,2352.3056880064573 1286.8416950577107 2983.449899283198 1840.7470220079972,2583.003662109375 1615.052490234375 2755.54541015625 1698.888427734375,0.5113398432731628,EY61NBG,0.3947160753309191
593,501,2352.5083674282123 1289.7392699453212 2983.286216756929 1845.0726570683414,2582.60498046875 1613.527587890625 2759.9697265625 1704.8408203125,0.576636016368866,EY61NBG,0.6879196096262618
594,501,2352.516501837379 1295.9448758573742 2981.1385294014126 1848.8359124588562,2594.6982421875 1622.4708251953125 2764.66552734375 1703.0665283203125,0.4942227005958557,EY61NBG,0.33193084662571704
595,501,2352.909806439943 1298.6782557752335 2979.915164653129 1849.7890907516862,2594.5 1622.466064453125 2764.68994140625 1703.14453125,0.49664121866226196,EY61NBG,0.52422888449601
596,501,2352.8258603879303 1300.9006467882339 2978.030929164205 1851.378065447898,2591.5302734375 1626.4736328125 2760.76220703125 1711.82568359375,0.5119989514350891,EY61NBG,0.2380761098982991
597,501,2354.230360966961 1305.3254756807453 2976.726009250127 1853.7750849254023,2589.552978515625 1621.212158203125 2767.991455078125 1717.2652587890625,0.5870223641395569,EY61NBG,0.4849279055211966
598,501,2358.793600108656 1309.07535791633 2982.0269475309383 1856.8807166542317,2588.810302734375 1633.858154296875 2770.962158203125 1717.976806640625,0.6177529096603394,EY61NBG,0.8650181417580015
599,501,2359.269095630578 1311.892532950735 2983.348008891877 1860.8861357153057,2598.09814453125 1625.413330078125 2769.866455078125 1718.148193359375,0.617432177066803,EY61NBC,0.7001392843612445
600,501,2360.6867630528554 1315.1622071727993 2985.657821223131 1866.2377930394155,2599.44287109375 1616.9029541015625 2772.825439453125 1725.7261962890625,0.5783904790878296,EY61NBG,0.4780876345906582
601,501,2360.995939542742 1316.000796950772 2986.6672293466613 1868.4798515166767,2599.16943359375 1617.135009765625 2772.7197265625 1725.778076171875,0.5787386298179626,EY61NBG,0.3007228803916726
602,501,2361.8635532971525 1319.5044983565786 2988.303658953621 1874.6143980770976,2601.205078125 1622.828857421875 2771.7451171875 1729.90625,0.542857825756073,EY61NBG,0.5249822782383122
603,501,2361.9328569176796 1322.7327633958387 2988.8813981874464 1880.3725393392817,2597.59912109375 1629.9613037109375 2772.52734375 1738.1612548828125,0.6152551770210266,EY61NBG,0.5058859620473913
604,501,2363.2078592119506 1325.590758986586 2990.6412204299613 1885.2123866282159,2598.966796875 1633.7354736328125 2772.4423828125 1742.9344482421875,0.57616126537323,EY61NBC,0.12278506062823936
605,501,2363.99064273875 1325.8047765805993 2992.438915037858 1888.1706728501938,2610.35693359375 1639.818603515625 2781.15478515625 1742.8798828125,0.5573176145553589,EY61NBG,0.8082925151568847
606,501,2365.6800093108277 1325.121510386629 2995.876210384461 1891.213656192371,2601.19140625 1665.978515625 2778.11181640625 1743.93603515625,0.4976162612438202,EY61NBG,0.46133856930437206
607,501,2365.920754610732 1324.339264188976 2997.3572483867265 1893.112159465843,2601.3525390625 1666.0081787109375 2778.05322265625 1743.884033203125,0.49650177359580994,EY61NBG,0.2847884041948655
608,501,2366.3308746239386 1324.473147798564 2997.8068925256207 1895.719842722435,2597.500732421875 1668.45703125 2779.302734375 1746.9111328125,0.5873032212257385,EY61NBG,0.4496201673577346
609,501,2366.2423001107704 1327.7960844633021 2999.1239477749455 1902.5746936736668,2609.472412109375 1658.06982421875 2781.2802734375 1750.7666015625,0.6025824546813965,EY61MBG,0.39719519635005607
610,501,2364.793826443909 1330.409156161774 2998.1497866371737 1907.274434461963,2601.875 1667.9388427734375 2781.734375 1753.037841796875,0.5917891263961792,EY61NBG,0.47488562573064225
611,501,2365.507452267751 1331.9840597749198 2999.1380859741616 1911.3542002923282,2604.6357421875 1655.38330078125 2781.01171875 1767.0186767578125,0.2726088762283325,EY61NBG,0.5046488817134298
612,501,2365.4061936213147 1334.5023807555103 2998.566160732178 1915.8736176136526,2601.27734375 1682.4027099609375 2781.4697265625 1763.9285888671875,0.6016625761985779,EY61MBG,0.709139523559269
613,501,2365.4792375848892 1335.1999779299153 2998.4120357500215 1917.934734560492,2601.3017578125 1682.4591064453125 2781.413818359375 1763.8897705078125,0.6021312475204468,EY61MBG,0.709139523559269
614,501,2365.626723635232 1339.2259289819572 2997.195119982785 1922.7805337116706,2599.27197265625 1688.2177734375 2772.177734375 1763.9033203125,0.5912236571311951,EY61NBG,0.43083649377814887
615,501,2366.0459449657756 1343.9118450608737 2996.784835654118 1927.3467463974068,2604.949951171875 1684.989013671875 2777.3017578125 1769.525146484375,0.6387135982513428,EY61MBG,0.5580069906096212
616,501,2367.118536236135 1349.533616856998 3000.75070457505 1933.4386029099342,2600.96630859375 1682.16943359375 2787.604248046875 1782.5595703125,0.663543164730072,EY61MBG,0.5191868791803541
617,501,2373.8208125352594 1351.623221573365 3013.941824350991 1936.9102328800611,2611.7861328125 1676.9560546875 2789.107421875 1780.67138671875,0.603127658367157,EY61NBG,0.579649137688783
618,501,2374.272622354144 1354.2361268211193 3017.7066616319253 1939.9332272947208,2616.75927734375 1696.7640380859375 2788.71484375 1786.9149169921875,0.6059320569038391,EY61NBG,0.6336038758462769
619,501,2373.7123993492596 1354.889510058756 3019.325572018388 1940.8579872645878,2616.86376953125 1696.57275390625 2788.57373046875 1786.851806640625,0.6057667136192322,EY61NBG,0.6336038758462769
620,501,2374.187673132693 1358.675828478635 3021.48938207642 1944.886360267736,2615.5345865885415 1696.2019449869792 2789.1974283854165 1789.6732584635417,0,0,0
621,501,2374.662946916126 1362.4621468985135 3023.653192134452 1948.9147332708844,2614.2054036458335 1695.8311360677083 2789.8211263020835 1792.4947102864583,0,0,0
622,501,2375.1382206995595 1366.2484653183924 3025.8170021924843 1952.9431062740327,2612.876220703125 1695.4603271484375 2790.44482421875 1795.316162109375,0.604060709476471,EY61NBG,0.5271786945345444
623,501,2375.1500756481264 1369.4289712815587 3026.679045820797 1957.559231211175,2607.04931640625 1718.0013427734375 2793.783203125 1802.4840087890625,0.5927259922027588,EY61NBG,0.469746799384972
624,501,2376.7260993288864 1372.3918771459598 3031.056127934011 1960.9435560023321,2626.476806640625 1660.697998046875 2776.312744140625 1799.025390625,0.256905734539032,EY61NBG,0.2762540031993468
625,501,2376.894291383048 1373.3573033809207 3033.3208654474747 1962.1843647316146,2626.50927734375 1660.5889892578125 2776.41015625 1799.15478515625,0.25905460119247437,EY61NBG,0.5446299358538023
626,501,2375.599524612822 1377.8653431689895 3033.6770810432176 1968.5746257618298,2619.90283203125 1724.156982421875 2783.041259765625 1800.835693359375,0.3934746980667114,EY61NBG,0.35826604694445957
627,501,2376.0135890906363 1382.3260577938236 3036.6425859967335 1973.7024956711462,2616.4443359375 1726.32861328125 2800.94287109375 1815.13037109375,0.6365468502044678,EY61NBG,0.23198868309304724
628,501,2376.5025780121887 1387.2249518454323 3037.9982589340407 1978.1143309101453,2617.805419921875 1733.1434326171875 2803.703125 1814.6502685546875,0.606812059879303,EY61MBC,0.15519696379012302
629,501,2376.5999948351605 1390.5324291178333 3038.1656227981116 1983.4007040019599,2619.962890625 1734.926513671875 2804.1865234375 1818.750732421875,0.623259961605072,EY61NBG,0.47495675571045576
630,501,2379.618313028445 1393.9407679953238 3043.509943491205 1988.9605994692952,2615.821044921875 1731.3134765625 2808.11328125 1829.703369140625,0.6769943833351135,EY61NBG,0.5914009213354141
631,501,2380.3344225839505 1394.7662217553855 3045.9429587630298 1991.3571425870443,2615.8564453125 1731.57861328125 2808.084228515625 1829.669677734375,0.67629075050354,EY61NBG,0.43679070813861764
632,501,2378.3876806705657 1397.6310002775956 3046.5455869313973 1994.2384361656912,2623.0390625 1717.34326171875 2807.08935546875 1830.062255859375,0.6234821081161499,EY61NBG,0.5193740058619065
633,501,2377.9821795698194 1401.2159583481234 3048.7462346682046 1997.8786092393998,2622.5341796875 1737.0263671875 2810.782958984375 1842.46435546875,0.6158324480056763,EY61NBG,0.6467598953206282
634,501,2378.851143392114 1403.642945841143 3053.6856942385184 2000.1090856040378,2615.7001953125 1745.3470458984375 2812.59912109375 1845.106201171875,0.6339761018753052,EY61NBG,0.8317497053411477
635,501,2379.4842753176536 1405.6227908243918 3055.852675478239 2002.2447651863486,2619.861328125 1749.8843994140625 2812.332275390625 1844.4591064453125,0.6001662015914917,EY61NBG,0.3986879230911981
636,501,2380.110917733458 1410.6123811559028 3056.93531411674 2005.7696747555606,2622.7080078125 1763.01123046875 2817.20703125 1844.2642822265625,0.5248563289642334,EY61NBG,0.49091301290280664
637,501,2380.311813711786 1412.6865309087584 3057.4974947861188 2006.850452100672,2622.5966796875 1762.546875 2817.2177734375 1844.220703125,0.5245361924171448,EY61NBG,0.7337531936731994
638,501,2381.836998759714 1415.0006562814183 3059.526988348846 2009.2213659286622,2623.014404296875 1766.7864990234375 2819.741455078125 1854.5738525390625,0.6348674893379211,EY61NBG,0.5740303671794005
639,501,2382.967644688549 1419.4498610162107 3061.6670839094063 2014.351406791083,2629.617919921875 1767.20556640625 2818.661865234375 1851.56005859375,0.596416175365448,EY61NBG,0.8172312138348076
640,501,2383.431990672902 1423.5830219200386 3062.67899243937 2021.7944371384094,2628.111328125 1781.0203857421875 2815.88525390625 1862.0159912109375,0.6210378408432007,EY61NBG,0.6526284970387114
641,501,2383.9585255119205 1426.0088768566343 3063.0889799323545 2025.840983524799,2630.0869140625 1767.3460693359375 2822.37060546875 1862.3646240234375,0.6273089051246643,EY61NBG,0.31663242466604347
642,501,2384.644782894935 1427.6054866259392 3063.7384306262074 2030.4515487537838,2630.40673828125 1777.1259765625 2820.50244140625 1862.44091796875,0.6362879872322083,ET61NBG,0.26776690303981027
643,501,2384.909939190313 1427.5494746916986 3063.9020466773045 2032.5668843653946,2630.494140625 1777.005615234375 2820.4990234375 1862.3602294921875,0.6358104944229126,EY61NBG,0.3622931900765488
644,501,2387.570094044305 1428.0797387121772 3068.2398863236494 2035.9199813964312,2633.14697265625 1781.952392578125 2826.5166015625 1876.90576171875,0.6767371892929077,EY61NBG,0.23860243241536283
645,501,2386.960306056111 1430.1026994520541 3064.3832139862925 2039.7498729331867,2638.388671875 1756.865234375 2825.73681640625 1877.76806640625,0.5317261219024658,EY61NBG,0.6338251919809871
646,501,2390.6197946355833 1431.2593588044979 3070.5441781554164 2043.4540872821863,2642.498291015625 1777.67138671875 2829.791015625 1884.706787109375,0.5037776827812195,EY61NBG,0.5992418845652909
647,501,2392.145042187654 1433.9622570598613 3072.335882363988 2047.5071165426498,2634.8955078125 1788.13232421875 2830.77294921875 1891.312255859375,0.6390367746353149,EY61NBG,0.5972344993388988
648,501,2392.1950361324766 1436.4331182845797 3071.1961271818423 2051.081299251814,2640.2666015625 1794.9805501302083 2830.9736328125 1892.1048177083333,0,0,0
649,501,2392.245030077299 1438.903979509298 3070.0563719996962 2054.6554819609787,2645.6376953125 1801.8287760416667 2831.17431640625 1892.8973795572917,0,0,0
650,501,2392.2950240221217 1441.3748407340165 3068.9166168175507 2058.229664670143,2651.0087890625 1808.677001953125 2831.375 1893.68994140625,0.6015042066574097,EY61NBG,0.42133155549512563
651,501,2392.742178652933 1446.3512830489594 3069.445653675443 2064.1666563357985,2647.72412109375 1809.9112548828125 2830.077392578125 1899.011962890625,0,0,0
652,501,2393.1893332837444 1451.3277253639023 3069.974690533335 2070.1036480014536,2644.439453125 1811.1455078125 2828.77978515625 1904.333984375,0.6473269462585449,EY61NBG,0.31995270597793174
653,501,2395.5744165765723 1457.8115762274392 3075.355091173344 2076.340519200311,2644.1376953125 1825.9339599609375 2826.14453125 1913.996337890625,0.6668426394462585,EY61NBG,0.5786929914556934
654,501,2396.988130955304 1462.1347993946486 3079.869701367994 2080.9918816851045,2644.8916015625 1823.5556640625 2832.60693359375 1912.17431640625,0.6390722393989563,EY61MBG,0.4041468957948539
655,501,2397.0506997727352 1463.5725755738554 3082.4321665053685 2082.705151053632,2644.916748046875 1823.449951171875 2832.53857421875 1912.1488037109375,0.6376559138298035,EY61MBG,0.4041468957948539
656,501,2395.185335243188 1465.5285584069848 3080.844758668881 2084.968704265453,2641.380615234375 1830.6697998046875 2827.03076171875 1915.0440673828125,0.6553590893745422,EY61MBC,0.6259785327336584
657,501,2396.5984741584616 1469.9862404336816 3084.1609627490297 2089.4775120544523,2643.7412109375 1829.91455078125 2839.907958984375 1927.421142578125,0.6811187267303467,EY61MBC,0.37490616058444093
658,501,2398.596594955843 1472.8883106644312 3090.175850022164 2092.8815814518885,2644.86083984375 1838.89794921875 2840.9781494140625 1933.698974609375,0,0,0
659,501,2400.594715753225 1475.7903808951805 3096.190737295298 2096.285650849324,2645.98046875 1847.88134765625 2842.04833984375 1939.976806640625,0.6281156539916992,EY61NBC,0.31995514609557685
660,501,2400.2893037897034 1479.6362085301043 3096.409818840197 2101.248507820195,2649.343505859375 1840.996826171875 2845.084716796875 1939.10986328125,0.5786667466163635,EY61NBC,0.3616942724643178
661,501,2399.8190111813324 1480.9310525635733 3096.1363467623437 2103.2987859099844,2649.18994140625 1841.084716796875 2845.1826171875 1939.21533203125,0.5819990038871765,EY61NBC,0.3833384749442137
662,501,2399.701349230596 1484.8784966881644 3096.1621118396442 2107.938622348768,2651.575927734375 1853.328857421875 2849.0264892578125 1944.1196899414062,0,0,0
663,501,2399.58368727986 1488.8259408127556 3096.1878769169443 2112.5784587875523,2653.9619140625 1865.572998046875 2852.870361328125 1949.0240478515625,0.6372848153114319,EY61NBG,0.44347615902118104
664,501,2401.15332064607 1493.8651013918493 3100.3570401788347 2117.880153297041,2654.5634765625 1868.044677734375 2854.4119873046875 1954.4740600585938,0,0,0
665,501,2402.7229540122794 1498.9042619709428 3104.5262034407256 2123.1818478065297,2655.1650390625 1870.516357421875 2855.95361328125 1959.924072265625,0.6753419637680054,EY61NBG,0.6292125856436575
666,501,2406.485820367145 1504.206142646617 3113.9905742564392 2127.5904432770717,2649.9326171875 1872.1416015625 2857.546630859375 1961.169189453125,0.6616111993789673,EY61NBG,0.19414937364160997
667,501,2406.982027314162 1506.2262687298069 3118.677274986182 2129.0274513576487,2650.02001953125 1872.0399169921875 2857.4775390625 1961.1793212890625,0.6621535420417786,EY61NBG,0.22180701549233403
668,501,2406.706672709968 1510.1846739415496 3122.3150565790966 2131.7908608351595,2655.66162109375 1875.32080078125 2858.9921875 1968.510498046875,0.6885716915130615,EF61NBG,0.47010333925544406
669,501,2405.5545723751707 1514.256600705155 3121.9312042649685 2135.3639555538425,2654.2666015625 1880.916015625 2862.82666015625 1977.876220703125,0.6950787305831909,EY61NBG,0.8120627976818768
670,501,2404.954276207319 1517.650495908305 3122.1233523458513 2138.6140883325484,2658.527099609375 1878.9627685546875 2865.06201171875 1980.090087890625,0.661880373954773,EY61MBG,0.6172710748082401
671,501,2405.8659219561596 1518.8664921000895 3123.145294186693 2140.3452010767824,2662.4654541015625 1887.7108154296875 2865.896728515625 1981.7125854492188,0,0,0
672,501,2406.777567705 1520.0824882918741 3124.1672360275347 2142.0763138210164,2666.40380859375 1896.4588623046875 2866.7314453125 1983.3350830078125,0.5785470604896545,EY61NBG,0.3668863612833672
673,501,2407.4200171591456 1519.9840753683852 3124.9859225252494 2142.392314327505,2666.32568359375 1896.54248046875 2866.601318359375 1983.33349609375,0.5767370462417603,EY61NBG,0.3668863612833672
674,501,2407.7725321654793 1522.3697649751762 3125.785657593087 2144.40855320726,2665.046875 1905.8345947265625 2863.84521484375 1988.4620361328125,0.6321832537651062,EY61NBG,0.7193670171518242
675,501,2406.410885485632 1524.0022749132886 3122.4710267796754 2146.0849847282448,2670.31884765625 1908.262939453125 2864.87353515625 1993.727783203125,0.6761990785598755,EY61NBG,0.5464940299730823
676,501,2407.6733639932513 1525.5598737250652 3120.0795885585944 2146.8776490743626,2669.207275390625 1910.741455078125 2866.28515625 1999.348388671875,0.6515246629714966,EY61NBG,0.5188990512866571
677,501,2411.022051733883 1527.622976795386 3123.87387353707 2146.7853844335423,2668.027587890625 1921.1905517578125 2874.12841796875 2008.7310791015625,0.6863610148429871,EY61MBG,0.30481104695595634
678,501,2413.856321977164 1529.0316466413242 3128.6400297582886 2145.545342240133,2669.077880859375 1924.04736328125 2876.154296875 2007.138427734375,0.6775533556938171,EV61NBG,0.2551289355702903
679,501,2414.6636517650377 1529.97569527329 3131.050052763436 2144.545454844742,2669.06982421875 1924.1005859375 2876.25 2007.128662109375,0.6779376864433289,EV61NBG,0.2551289355702903
680,501,2416.499627455389 1531.7717073272083 3136.7135291861646 2144.3461038254973,2673.529296875 1924.52783203125 2871.84033203125 2013.02197265625,0.6900601983070374,EY61NBG,0.5628394866332368
681,501,2416.516551708408 1535.7121094909107 3135.7988191189415 2144.31120958612,2676.95703125 1928.5821533203125 2877.11181640625 2019.7943115234375,0.6994509100914001,EY61NBG,0.7815510808524511
682,501,2418.9988188215 1541.057541438515 3139.4267598450006 2144.9682585260607,2679.46044921875 1924.5399169921875 2877.822021484375 2024.8062744140625,0.6833922266960144,EY61NBG,0.6618118089836458
683,501,2423.134724942794 1545.8163169953132 3147.0387601422394 2145.3822120065693,2680.4755859375 1939.3663330078125 2881.5810546875 2036.6517333984375,0.6629228591918945,EY61NBG,0.6290486495810411
684,501,2421.9793806073285 1551.9954857178084 3145.742791675755 2145.4767386003923,2682.23779296875 1945.091796875 2888.4833984375 2036.05712890625,0.6392066478729248,EY61MBG,0.31543656165187545
685,501,2421.359855977392 1555.3131977204725 3144.8400984721566 2144.4773571527967,2682.201416015625 1945.03564453125 2888.49609375 2036.1265869140625,0.6400704979896545,EY61MBG,0.31543656165187545
686,501,2423.7040526966034 1558.8791225544473 3149.787130040552 2143.3703874355087,2683.04931640625 1959.21142578125 2890.96630859375 2044.121826171875,0.6912470459938049,EY61MBG,0.4653907944540016
687,501,2425.343214276997 1562.5239259042594 3155.42595813589 2143.488039301099,2682.75048828125 1960.2886962890625 2890.955322265625 2048.0498046875,0.7028293013572693,EY61NBG,0.5230903467869673
688,501,2425.142449329629 1566.6120430297372 3157.2854868935337 2144.7532167514073,2680.834716796875 1965.681640625 2883.9052734375 2052.25146484375,0.6948745846748352,EY61NBG,0.4150643522153165
689,501,2422.6154194865594 1571.3314101241394 3156.8961084256516 2145.537009521929,2686.6044921875 1974.42333984375 2884.19091796875 2056.291259765625,0.6927343606948853,EY61NBG,0.350567702725498
690,501,2425.896649922498 1574.110420989194 3164.2055403360664 2145.823771074889,2689.382080078125 1971.3519287109375 2885.662353515625 2063.20751953125,0.7147253155708313,EY61NBG,0.43362936716501865
691,501,2426.4883230441656 1575.7293906592872 3167.644881853498 2145.5222479422437,2689.40673828125 1971.309814453125 2885.71484375 2063.337890625,0.714686393737793,EY61NBG,0.43362936716501865
692,501,2429.262396775953 1578.2413342737577 3173.3950848358286 2145.8155477562736,2693.9951171875 1974.9503173828125 2897.87744140625 2072.5205078125,0.7078478336334229,EY61NBG,0.5099688592943028
693,501,2428.8809464488368 1583.6048755601057 3172.1863829702716 2146.8692173241643,2692.787109375 1971.0545654296875 2900.25 2083.77490234375,0.6883367300033569,EY61NBG,0.6525536141749272
694,501,2430.1585259656604 1587.9846099824454 3171.858966248561 2147.124952879704,2690.518798828125 1987.061279296875 2907.755126953125 2088.1103515625,0.6847782731056213,EY61NBG,0.8829651097595732
695,501,2430.0850948397683 1591.7390280098102 3169.5012173615505 2147.178512708614,2684.401123046875 1997.7740478515625 2907.787841796875 2089.5703125,0.6549162864685059,EY61NBG,0.4490937050149732
696,501,2430.2540697385025 1597.9523812274283 3169.2483408503417 2149.6337305939132,2688.4091796875 2000.294677734375 2906.39697265625 2096.788330078125,0.718494713306427,EY61NBG,0.5239713199954273
697,501,2430.340902665833 1600.8550122022502 3168.9378105359037 2149.828546463618,2688.400390625 2000.25341796875 2906.37890625 2096.810791015625,0.7188234925270081,EY61NBG,0.5239713199954273
698,501,2434.5104376925933 1604.6167218344633 3177.937261905177 2150.4402719405675,2691.328125 2010.3233642578125 2912.26611328125 2101.4853515625,0.714191198348999,EY61NBC,0.6456100516119938
699,501,2439.1686877010193 1608.0445610253457 3190.868544997906 2151.3899738901237,2695.99072265625 2010.321533203125 2910.374267578125 2107.91943359375,0.7337690591812134,EY61NBG,0.7922012493711116
700,501,2435.0396895684494 1610.3951737427042 3186.426921702308 2151.4453012569356,2696.623046875 2016.7987060546875 2907.24072265625 2107.560546875,0.7138727903366089,EY61NBG,0.6892054178540039
701,501,2437.0226565181 1611.873803109663 3192.045227407144 2147.7700088682677,2696.29052734375 2017.8797607421875 2912.5498046875 2119.19873046875,0.7386974096298218,EY61MBG,0.40664779712826055
702,501,2437.9716141646086 1614.1906767163302 3195.98374108238 2145.7904494768254,2695.283935546875 2020.9918212890625 2911.987060546875 2123.2109375,0.7361017465591431,EY61NBG,0.7833329143013292
703,501,2437.6351524923903 1615.6610264225287 3197.5787760972953 2144.112162994427,2695.25439453125 2020.969482421875 2912.01953125 2123.209716796875,0.7362578511238098,EY61NBG,0.7817781735870742
704,501,2439.8368443075337 1617.6738441120865 3203.5715545834796 2142.9273017810024,2694.47216796875 2029.612060546875 2919.81396484375 2134.3828125,0.6939922571182251,EY61NBG,0.5269602606607184
705,501,2441.238548320416 1621.6279487352804 3205.9958423072903 2142.93041243208,2702.97216796875 2037.6412353515625 2916.210205078125 2133.51611328125,0.6558984518051147,EY61NBG,0.5918792723730112
706,501,2442.8883911315693 1626.5454846157545 3206.5656319207887 2145.9855565765815,2702.01318359375 2053.072998046875 2920.53515625 2139.234375,0.6852611899375916,EY61NBG,0.36230769726644213
707,501,2446.360857316769 1629.6374444883504 3214.3846873944044 2143.5970761671742,2705.44775390625 2057.04052734375 2924.052978515625 2142.29443359375,0.7209621071815491,EY61NBG,0.5834792230073207
890,533,1167.7585681739763 1039.3748543271186 1687.1948773336642 1521.7662226008983,1346.03857421875 1325.4661865234375 1500.854736328125 1424.8131103515625,0.5023965835571289,IM64DMY,0.10430688030231228
891,533,1165.9652771220944 1040.5141128498956 1686.9746584264844 1523.7806717360518,1345.8057047526042 1327.085693359375 1498.7657470703125 1424.12451171875,0,0,0
892,533,1164.1719860702126 1041.6533713726724 1686.7544395193047 1525.7951208712052,1345.5728352864583 1328.7052001953125 1496.6767578125 1423.4359130859375,0,0,0
893,533,1162.3786950183307 1042.7926298954494 1686.534220612125 1527.8095700063586,1345.3399658203125 1330.32470703125 1494.5877685546875 1422.747314453125,0.5821572542190552,FX64DMV,0.2838930961301546
894,533,1161.4898414355553 1043.5112733312528 1686.1307955584284 1529.282504473436,1344.3549768784467 1331.8863166360295 1493.9636266371783 1424.0819666245404,0,0,0
895,533,1160.60098785278 1044.2299167670565 1685.727370504732 1530.7554389405132,1343.3699879365809 1333.4479262408088 1493.3394847196691 1425.4166187959559,0,0,0
896,533,1159.7121342700048 1044.9485602028599 1685.3239454510356 1532.2283734075904,1342.384998994715 1335.0095358455883 1492.71534280216 1426.7512709673713,0,0,0
897,533,1158.8232806872293 1045.6672036386633 1684.920520397339 1533.7013078746677,1341.4000100528492 1336.5711454503676 1492.0912008846508 1428.0859231387867,0,0,0
898,533,1157.9344271044538 1046.385847074467 1684.5170953436427 1535.174242341745,1340.4150211109834 1338.132755055147 1491.4670589671416 1429.4205753102021,0,0,0
